cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
-0.8957468442504471,0.27708233749568356,-1.0317391154409536,0.0,-0.557319125364678,0.3846862889251807,-0.631219262353549,0.8509843843345881,-0.7963578532877619,-0.5101338378394443,-0.18692573570261228,-0.22732455634546012,0.7549697566999374,-0.1071262423218168,0.21528433821022733,-0.7795285445408454,0.12271813502541698,0.7879141708332995
-0.8813868215527255,0.27708233749568356,-1.3734649107414005,0.0,-0.7380023729975927,-0.026144845899356832,-0.7896069198601907,0.3041287840448737,-1.0794636257092545,-0.277997697899251,-0.5256212618482516,0.970006562873254,-0.5001469380221729,-0.2347652372243665,-0.8191900348020252,-0.13281117022260733,0.12271813502541698,-0.03050642469867891
-0.8670267988550039,-0.7728623864835681,1.7020672469626197,0.0,-0.7982301222084882,-0.10173777470707772,-0.489562695428604,0.9876982844070167,-0.08859342223081187,-0.05248140985855679,-0.26219140817942993,0.0447961525679473,-0.36068952749467537,-0.18524130720221066,0.31393266759537547,-0.13281117022260733,0.8454744048660339,1.36052926327033
-0.8526667761572823,0.4140316493190642,1.7020672469626197,0.0,-1.781950025987361,0.26801024663500606,-0.6535273831291363,0.36109290907512787,0.05295946397671588,-0.1760519786479761,-0.8643167879938644,0.6570677476228819,-0.7790617590708261,0.058293895071876455,-1.8110056707828497,-0.7795285445408454,1.2346508578571505,0.5895938217453476
-0.8383067534595606,-0.5446135334446004,1.360341451662173,0.0,-0.8183060386121201,-1.1025224191396377,-0.297712856758594,-0.2427268162448407,-0.37169919465230444,-0.25019431992165975,-0.8643167879938644,0.7659160311882758,-1.197433990640635,-0.45532542041600393,-0.13131790017020978,-0.7795285445408454,0.4007013157333405,1.2972157245943798
-0.823946730761839,-1.092410780738123,0.335164065760833,0.0,-1.3603557815106362,-0.7508509677298171,-0.7316058058436791,0.9649126343949669,-1.2210165119167822,-0.3905351801896924,-0.3374570806562209,0.6026436058402623,-0.2212321169735197,-0.37363646367835357,-0.11265470271895402,-0.13281117022260733,0.1783147711669938,-1.1263892926635473
-0.8095867080641174,-0.4989637628368069,2.0437930422630664,0.0,-0.3565599613281314,-0.19376394890776516,0.3291453370352538,0.6003422342017808,-0.37169919465230444,-0.06881037787711791,-0.18692573570261228,0.0311901171222924,-0.0817747064460222,-0.27458860363399545,-0.981826469734363,-0.13281117022260733,0.011524862742223887,0.57190327417413
-0.7952266853663957,0.8705293553969997,1.7020672469626197,0.0,-1.5611149455471827,-0.2890767721870459,-0.7550293326580444,1.0218767594250915,-1.2210165119167822,-0.25416623106132713,0.1141369542046049,0.017584081676482812,-0.6396043485433286,-0.16175573214013966,-0.7871959820284777,-0.7795285445408454,1.1790542217155737,1.3130441092633673
-0.7808666626686741,1.2357275202593483,-0.690013320140507,0.0,0.4264007784141949,-0.7426343450333338,0.38156942085787504,-0.07183444115433732,-0.7963578532877619,-0.21930167772426482,-0.5256212618482516,0.0720082234592571,-0.2212321169735197,-0.17911463544689385,-0.5205788755820278,-0.7795285445408454,0.789877768724457,-0.0966132077279742
-0.7665066399709525,1.2813772908671417,1.0186156563617261,0.0,0.5067044440287223,0.8415305108500619,-1.0963435805244461,-0.9604747916250584,-0.2301463084447767,-0.5322000108375606,-0.6761526068018603,-0.22732455634546012,-0.0817747064460222,-0.12652736954700994,-0.9018413378004233,-0.13281117022260733,-0.9336179516647792,0.4694843145512516
-0.7521466172732308,1.372676832082729,0.335164065760833,0.0,-0.8584578714193838,-0.5963784610358194,-1.3629256237926393,-0.08322726616036225,-0.5132520808662693,-0.1147080177132384,-0.6008869343250426,0.5890375703946075,0.05768270407513351,0.04808277547968177,0.6205423400087954,-0.7795285445408454,0.6230878602996872,0.6715289894436635
-0.7377865945755092,0.23143256688789002,0.6768898610612797,0.0,-0.557319125364678,-0.22827376423303228,-0.2776355480605629,0.7370561342742094,-0.37169919465230444,-0.277997697899251,-1.014848132947473,-0.0640521309974466,-0.36068952749467537,0.10628615715521471,0.17262560117875175,-0.13281117022260733,1.1234575855739968,1.124965656137713
-0.7234265718777876,-1.3663094043848845,0.335164065760833,0.0,0.024882450341329944,-0.9201133952775221,-0.8308769432950056,0.7370561342742094,-0.37169919465230444,-0.24004388034254553,-0.7890511155170734,-0.3905969816934736,-0.6396043485433286,-0.6534211405047666,-0.563237612613456,-0.13281117022260733,0.23391140730857057,0.09332740829991
-0.709066549180066,0.7792298141814126,-1.3734649107414005,0.0,0.20556569797401647,-0.3860329200056233,-0.5464484034063376,0.37248573408115276,-0.5132520808662693,-0.39980297284886274,0.0012384454893917681,0.9155824210906345,-0.5001469380221729,-0.19443131483516266,-0.046000426107305994,-0.13281117022260733,0.6230878602996872,-0.5323593268508062
-0.6947065264823443,1.555275914513903,-0.3482875248400603,0.0,-0.07549713167705747,-0.5733719174856289,-1.4175805196928166,0.3041287840448737,-0.5132520808662693,-0.2885894609383372,-0.6008869343250426,0.7931281020795856,-0.5001469380221729,-0.09844679066848615,-0.24596325594215535,-2.0729632931773216,1.1234575855739968,-0.2167227149221032
-0.6803465037846227,1.1900777496515547,-1.0317391154409536,0.0,-0.6576987073828372,0.35017647359991355,-0.07240083692521575,0.3952713840932026,0.7607238950336659,-0.08602199281562296,-0.3750899168946431,0.3169168614812,-0.6396043485433286,-0.21638522195841606,0.04464939008446712,-0.13281117022260733,-0.7112314070984325,-0.09568212627685922
-0.6659864810869011,0.5966307317502384,0.335164065760833,0.0,0.36617302920329936,0.5950318299553394,-0.2709431118278943,0.6345207092198556,-0.6548049670737971,-0.26211005334066184,0.07650411796620943,0.5890375703946075,-0.6396043485433286,-0.17349851967115193,-1.1151350229576118,-0.13281117022260733,0.06712149888380069,-0.44949307770137537
-0.6516264583891794,0.8248795847892062,0.6768898610612797,0.0,0.20556569797401647,0.005078320347316986,-0.23748093066452608,0.4522355091233272,-0.2301463084447767,-0.053805380238392396,-0.18692573570261228,0.6026436058402623,-0.36068952749467537,-0.3894636990462902,0.055314074342347856,0.5139062040956307,0.8454744048660339,-0.39735251643880465
-0.6372664356914578,0.3683818787112707,-0.690013320140507,0.0,-1.4005076143178998,-0.29893671942282585,-0.24194255481963847,0.782627434298309,-0.6548049670737971,-0.34198959959382047,-0.0363943907490037,0.5074013577205233,-0.0817747064460222,-0.3179858619008345,-0.44325991471254633,-0.13281117022260733,0.12271813502541698,0.20691934533620115
-0.6229064129937362,0.1401330256723029,1.360341451662173,0.0,-0.4167877105390269,-0.16911408081827795,-0.21405740385016073,0.36109290907512787,-0.7963578532877619,-0.3503747453331271,-0.4879884256098562,1.1468850236669224,0.4760549356512842,-0.47676877155963604,-0.11532087378341237,-1.4262459188590835,0.34510467959176366,1.526261761569192
-0.6085463902960145,1.0987782084359674,1.360341451662173,0.0,0.265793447184912,0.010008293965206952,-0.3345212560382965,0.5547709341776811,-0.2301463084447767,-0.0816087582160639,-0.5256212618482516,-0.13208230822572112,-0.6396043485433286,-0.060155092197721236,-0.4672554542927188,-0.13281117022260733,-0.3220549541073159,-0.24093083265112555
-0.5941863675982929,-0.5446135334446004,1.360341451662173,0.0,-0.6576987073828372,-0.8494504400877285,-0.9290326747075796,0.1104507589423205,-0.5132520808662693,-0.3212473969755397,0.15176979044300037,0.45297721593790374,-0.0817747064460222,-0.08976733901510905,0.06331258753572289,-1.4262459188590835,-0.155265045682546,0.12032877038231034
-0.5798263449005713,-0.681562845267981,-1.3734649107414005,0.0,0.3260211963960357,-0.8642403609413984,-0.8944550875054332,0.2015933589905199,0.05295946397671588,-0.45496840534415356,-0.6761526068018603,-0.009627989214826991,-0.5001469380221729,-0.3373869891260276,-0.1659781240082156,-1.4262459188590835,0.4007013157333405,-0.16830647946399238
-0.5654663222028496,0.8248795847892062,1.360341451662173,0.0,-0.557319125364678,-0.24470700962599884,-0.5419867792512252,-0.28829811626894036,0.05295946397671588,-0.32168872043551167,-1.127746641662686,0.3713410032639743,-0.5001469380221729,-0.3680203479026581,-0.45392459897037973,-0.13281117022260733,1.4014407662819204,-0.3610403398452546
-0.551106299505128,0.3683818787112707,-0.3482875248400603,0.0,-0.7179264565937327,0.1611941515806487,-0.8810702150400707,0.41805703410525247,-0.9379107394952897,0.035341958674016814,-0.1492928994642168,0.9155824210906345,0.05768270407513351,-0.4139703860675574,-1.4830666298537156,-0.13281117022260733,0.12271813502541698,0.5514194822495345
-0.5367462768074064,-1.4576089456004715,1.0186156563617261,0.0,0.6070840260471096,0.27458354479223,-0.6981436246803108,-0.7440111165103259,0.4776181226121733,-0.26475799410041334,-0.07402722698739916,0.2760987551442353,-0.0817747064460222,-0.11682680593443659,-1.2377788919229797,-0.7795285445408454,-0.04407177339935291,0.4071018573263831
-0.5223862541096848,-0.8185121570913617,-0.690013320140507,0.0,-0.4569395433462906,-0.2217004660758083,-0.8442618157603682,0.05348663391206636,0.33606523639820846,-0.2651993175603853,0.07650411796620943,0.1944625424701512,0.3365975251237867,-0.2444658008369863,-0.33927924319843417,-0.13281117022260733,0.06712149888380069,0.5486262378961896
-0.5080262314119631,0.642280502358032,-1.3734649107414005,0.0,-0.7982301222084882,-0.2101971943007317,-0.7962993560928593,0.258557484020774,-0.5132520808662693,-0.1570750698695832,-0.1492928994642168,0.6298556767315722,-0.36068952749467537,-0.10610513036262055,-0.14998109762141817,-0.7795285445408454,0.5118945880164941,0.7255317136084641
-0.4936662087142415,1.7378749969450773,0.335164065760833,0.0,-1.0190652026486666,-1.3095813110912031,0.11610278362845998,0.12184358394834542,-0.2301463084447767,-0.20120741586581584,-0.9019496242322865,0.3577349678181647,-0.9185191695919818,-0.2459974687758039,-0.9391677327029349,-0.7795285445408454,0.06712149888380069,0.9713372167033789
-0.47930618601651986,-1.092410780738123,1.0186156563617261,0.0,-0.4970913761537825,-0.1362475900323075,0.5957273803034723,0.41805703410525247,0.33606523639820846,-0.5542661838356769,-0.18692573570261228,0.7523099957426209,-0.36068952749467537,-0.3664886799638405,0.4632382472054216,0.5139062040956307,0.6786844964412639,0.2693018025610696
-0.46494616331879823,1.6009256851216966,-0.3482875248400603,0.0,0.24571753078128014,-1.0236428412533234,-0.4449464538774294,0.5433781091716562,-0.5132520808662693,-0.5344066281373402,-0.5632540980866472,0.1536444361331865,0.4760549356512842,-0.24293413289816868,-0.42193054619683223,-0.13281117022260733,0.12271813502541698,0.42106807909314076
-0.4505861406210766,0.4596814199268578,1.7020672469626197,0.0,-0.035345298869793804,-0.08366120477477713,-0.32225178961173745,0.6459135342260099,0.9022767812411937,-0.4730626672026025,0.15176979044300037,0.5074013577205233,-0.36068952749467537,-0.3976325947200459,-0.03533574184947262,-0.13281117022260733,0.789877768724457,-1.4857867327947534
-0.436226117923355,0.003183713848922259,-1.0317391154409536,0.0,-0.11564896448432115,-0.602951759193006,0.3068372162596919,-0.17436986620856162,-0.2301463084447767,-0.2215082950241246,-0.1492928994642168,0.5618254995032976,-0.9185191695919818,-0.11376347005675497,-1.2084510102138906,0.5139062040956307,0.28950804345014736,0.28978559448563207
-0.42186609522563334,-0.3620144510134262,1.360341451662173,0.0,0.024882450341329944,-0.9184700707382254,0.8098853397490696,-0.4705833163654687,-0.5132520808662693,0.0013600522568984106,-0.5632540980866472,0.2624927196985804,-0.5001469380221729,-0.3195175298396985,-0.3339469010694701,-1.4262459188590835,0.34510467959176366,-0.1524780947950048
-0.4075060725279117,1.0074786672203806,0.335164065760833,0.0,-0.21602854650248032,0.33867320182483696,-0.5330635309410005,0.6003422342017808,-0.08859342223081187,-0.111177430033543,-0.2998242444178254,0.9836125983189089,-0.6396043485433286,0.08024780219508343,-0.8671811139624175,0.5139062040956307,0.28950804345014736,-0.0686807641944589
-0.3931460498301901,1.372676832082729,1.0186156563617261,0.0,0.6070840260471096,-0.33015988566949966,-0.8063380104418622,0.5205924591596063,0.19451235019068072,-0.3225713673554556,-0.3374570806562209,0.8611582793078602,0.197140114602631,-0.13418570924119078,-0.0673297946230201,-0.13281117022260733,0.12271813502541698,0.9769237054100688
-0.37878602713246845,-0.9098116983069489,0.335164065760833,0.0,-0.7982301222084882,-1.0680126038143705,-0.28990501448714734,-0.11740574117843701,-0.9379107394952897,-0.1054402250539878,-0.8643167879938644,-0.2681426626824248,-0.5001469380221729,-0.23170190134673133,-0.8165238637375669,-0.7795285445408454,1.2346508578571505,-2.018365322833774
-0.3644260044347468,0.642280502358032,-1.3734649107414005,0.0,0.687387691661637,0.38304296438588403,-0.018861347063816425,0.4294498591112774,-0.5132520808662693,-0.18090653670758736,0.0012384454893917681,0.6570677476228819,0.3365975251237867,-0.3695520158414757,-0.3099513614892977,-0.13281117022260733,1.1790542217155737,0.3177180380191474
-0.3500659817370252,0.5509809611424449,0.6768898610612797,0.0,-0.3565599613281314,0.3731830171501041,-0.3133285413015127,-0.3110837662809902,-0.2301463084447767,-0.27623240405944344,-0.18692573570261228,1.5550660870368789,-0.0817747064460222,-0.08108788736173196,-0.501915678130772,-1.4262459188590835,-0.09966840954096921,0.6361478943011953
-0.3357059590393036,1.4183266026905224,0.335164065760833,0.0,-0.035345298869793804,1.6631927804991369,-0.662450631439361,0.6686991842380599,-0.37169919465230444,0.06667592433130345,-0.22455857194103448,0.9019763856449795,-0.6396043485433286,-0.0014411545425205168,-0.3019528482959226,-0.13281117022260733,1.3458441301403437,0.252542336440934
-0.321345936341582,0.003183713848922259,1.0186156563617261,0.0,-0.2361044629063404,-0.931616667052636,0.32022208872502905,0.26995030902679895,-0.08859342223081187,-0.40554017782841795,-0.07402722698739916,0.9427944919819442,-0.6396043485433286,-0.3705731278007184,0.08997429818035368,1.1606235784138688,0.6230878602996872,-0.13199430287044234
-0.30698591364386035,-0.7728623864835681,1.0186156563617261,0.0,-0.09557304808068931,0.2943034392637899,-0.26313526955644767,-0.7554039415163508,0.05295946397671588,-0.09352449163498572,-0.8643167879938644,0.1944625424701512,-0.0817747064460222,-0.6110449941971239,-0.5605714415489976,-0.13281117022260733,-0.5444414986736626,0.36147886622165026
-0.2926258909461387,2.011773620591839,-1.3734649107414005,0.0,0.8078431900836562,-1.0187128676354336,0.34029939742306015,-0.06044161614818287,-1.0794636257092545,-0.04409626411925011,-0.11166006322582137,0.3577349678181647,-0.0817747064460222,-0.15869239626245804,0.6951951298138184,-0.7795285445408454,0.7342811325828803,-0.01747128438303623
-0.2782658682484171,1.4183266026905224,-1.3734649107414005,0.0,0.40632486201056306,-0.438619305263191,-0.3724450613568025,0.40666420909922757,-0.37169919465230444,-0.31021431047648157,-0.5256212618482516,0.5074013577205233,0.3365975251237867,-0.35423533645316047,-0.9551647590897323,0.5139062040956307,-0.21086168182412282,0.8847466417494881
-0.26390584555069546,2.011773620591839,-0.0065617295396136685,0.0,-0.035345298869793804,-0.1740440544361679,-1.2937704493883466,-0.12879856618446195,0.19451235019068072,-0.7122599825021867,-0.6385197705634648,0.1672504715788414,0.05768270407513351,-0.3031797384921406,-0.6032301785804258,-0.7795285445408454,-0.8780213155232024,-0.7548877936678137
-0.2495458228529738,-0.3620144510134262,-0.690013320140507,0.0,-0.1558007972915848,-0.06394131030321727,-0.38917615193847394,-0.09462009116638717,-0.5132520808662693,-0.1486899241302765,-0.6008869343250426,0.41215910960093904,-0.0817747064460222,-0.36546756800459784,0.09264046924481202,-0.13281117022260733,0.789877768724457,0.7907074151866444
-0.2351858001552522,0.23143256688789002,1.0186156563617261,0.0,-0.05542121527342564,-0.2578536059403721,-0.2765201420217848,0.5889494091957559,-0.5132520808662693,-0.4876263413813561,-0.3374570806562209,1.0108246692102187,-0.0817747064460222,-0.19187853493714882,0.7085259851361575,-0.13281117022260733,-0.6000381348152394,-0.18320378268186502
-0.22082577745753057,1.0074786672203806,-1.0317391154409536,0.0,-1.4808112799324271,-1.1929052688010284,-0.8464926278379243,0.15602205896642019,-0.9379107394952897,-0.4955701636606908,-0.7890511155170734,0.45297721593790374,0.4760549356512842,-0.16584017997701753,-0.5765684679357477,-0.7795285445408454,0.06712149888380069,1.3512184487591805
